,timestamp,cmd_v,cmd_w
14645,1747705221781642189,0.2285714285714286,-1.0888888888888888
14646,1747705221857057311,0.2285714285714286,-1.0888888888888888
14647,1747705221919993074,0.1142857142857143,-0.7777777777777777
14648,1747705222017211409,0.1142857142857143,-0.7777777777777777
14649,1747705222056162901,0.1142857142857143,-0.7777777777777777
14650,1747705222166475092,0.1142857142857143,-0.7777777777777777
14651,1747705222220825176,0.1142857142857143,-0.7777777777777777
14652,1747705222280716282,0.1142857142857143,-0.7777777777777777
14653,1747705222321138267,0.1142857142857143,-0.7777777777777777
14654,1747705222395219102,0.4,1.4
14655,1747705222435099391,0.4,1.4
14656,1747705222504712471,0.4,1.4
14657,1747705222571366706,0.4,1.4
14658,1747705222623364144,0.4,1.4
14659,1747705222684791405,0.4,1.4
14660,1747705222757022070,0.4,1.4
14661,1747705222858206494,0.4,1.4
14662,1747705222875569424,0.0,0.7777777777777781
14663,1747705222972183798,0.0,0.7777777777777781
14664,1747705223037927123,0.0,0.7777777777777781
14665,1747705223089127166,0.0,0.7777777777777781
14666,1747705223141292934,0.0,0.7777777777777781
14667,1747705223219355182,0.0,0.7777777777777781
14668,1747705223271863859,0.0,0.7777777777777781
14669,1747705223336887094,0.0,0.7777777777777781
14670,1747705223396744930,0.3428571428571428,-0.1555555555555554
14671,1747705223415301339,0.3428571428571428,-0.1555555555555554
14672,1747705223518505645,0.3428571428571428,-0.1555555555555554
14673,1747705223533967260,0.3428571428571428,-0.1555555555555554
14674,1747705223667832933,0.3428571428571428,-0.1555555555555554
14675,1747705223682241037,0.3428571428571428,-0.1555555555555554
14676,1747705223746083041,0.3428571428571428,-0.1555555555555554
14677,1747705223834863930,0.3428571428571428,-0.1555555555555554
14678,1747705223872483186,0.3428571428571428,-0.1555555555555554
14679,1747705223965863743,0.1142857142857143,-1.0888888888888888
14680,1747705224014662625,0.1142857142857143,-1.0888888888888888
14681,1747705224074976779,0.1142857142857143,-1.0888888888888888
14682,1747705224128746210,0.1142857142857143,-1.0888888888888888
14683,1747705224192868940,0.1142857142857143,-1.0888888888888888
14684,1747705224243284438,0.1142857142857143,-1.0888888888888888
14685,1747705224308657792,0.1142857142857143,-1.0888888888888888
14686,1747705224363743391,0.1142857142857143,-1.0888888888888888
14687,1747705224433610229,0.4,1.088888888888889
14688,1747705224521959410,0.4,1.088888888888889
14689,1747705224549009536,0.4,1.088888888888889
14690,1747705224658311690,0.4,1.088888888888889
14691,1747705224677885184,0.4,1.088888888888889
14692,1747705224783754003,0.4,1.088888888888889
14693,1747705224806803121,0.4,1.088888888888889
14694,1747705224895654524,0.0571428571428571,1.4
14695,1747705224913917663,0.0571428571428571,1.4
14696,1747705225030822523,0.0571428571428571,1.4
14697,1747705225082780440,0.0571428571428571,1.4
14698,1747705225140809097,0.0571428571428571,1.4
14699,1747705225206423824,0.0571428571428571,1.4
14700,1747705225255818815,0.0571428571428571,1.4
14701,1747705225325383917,0.0571428571428571,1.4
14702,1747705225349179890,0.0571428571428571,1.4
14703,1747705225438699636,0.2857142857142857,-1.0888888888888888
14704,1747705225453654537,0.2857142857142857,-1.0888888888888888
14705,1747705225611682979,0.2857142857142857,-1.0888888888888888
14706,1747705225631804447,0.2857142857142857,-1.0888888888888888
14707,1747705225729230143,0.2857142857142857,-1.0888888888888888
14708,1747705225767695250,0.2857142857142857,-1.0888888888888888
14709,1747705225869778537,0.2857142857142857,-1.0888888888888888
14710,1747705225895571645,0.0571428571428571,0.1555555555555556
14711,1747705225981857492,0.0571428571428571,0.1555555555555556
14712,1747705226006167728,0.0571428571428571,0.1555555555555556
14713,1747705226098984603,0.0571428571428571,0.1555555555555556
14714,1747705226139414181,0.0571428571428571,0.1555555555555556
14715,1747705226217639002,0.0571428571428571,0.1555555555555556
14716,1747705226248328804,0.0571428571428571,0.1555555555555556
14717,1747705226340870567,0.0571428571428571,0.1555555555555556
14718,1747705226360068065,0.0571428571428571,0.1555555555555556
14719,1747705226438103442,0.1714285714285714,1.088888888888889
14720,1747705226459965318,0.1714285714285714,1.088888888888889
14721,1747705226538839504,0.1714285714285714,1.088888888888889
14722,1747705226567728635,0.1714285714285714,1.088888888888889
14723,1747705226634690725,0.1714285714285714,1.088888888888889
14724,1747705226651574654,0.1714285714285714,1.088888888888889
14725,1747705226733815674,0.1714285714285714,1.088888888888889
14726,1747705226749486836,0.1714285714285714,1.088888888888889
14727,1747705226828442369,0.1714285714285714,1.088888888888889
14728,1747705226845995684,0.1714285714285714,1.088888888888889
14729,1747705226922467550,0.1142857142857143,-0.4666666666666665
14730,1747705226976319249,0.1142857142857143,-0.4666666666666665
14731,1747705226992095287,0.1142857142857143,-0.4666666666666665
14732,1747705227074316956,0.1142857142857143,-0.4666666666666665
14733,1747705227126391874,0.1142857142857143,-0.4666666666666665
14734,1747705227180806609,0.1142857142857143,-0.4666666666666665
14735,1747705227198925079,0.1142857142857143,-0.4666666666666665
14736,1747705227290776998,0.1142857142857143,-0.4666666666666665
14737,1747705227312804388,0.1142857142857143,-0.4666666666666665
14738,1747705227398131229,0.1714285714285714,1.4
14739,1747705227412343140,0.1714285714285714,1.4
14740,1747705227513299909,0.1714285714285714,1.4
14741,1747705227527530595,0.1714285714285714,1.4
14742,1747705227603048372,0.1714285714285714,1.4
14743,1747705227646415338,0.1714285714285714,1.4
14744,1747705227706816520,0.1714285714285714,1.4
14745,1747705227722366145,0.1714285714285714,1.4
14746,1747705227813573356,0.1714285714285714,1.4
14747,1747705227828325648,0.1714285714285714,1.4
14748,1747705227917972104,0.0571428571428571,0.4666666666666668
14749,1747705227965562816,0.0571428571428571,0.4666666666666668
14750,1747705228024137953,0.0571428571428571,0.4666666666666668
14751,1747705228066855433,0.0571428571428571,0.4666666666666668
14752,1747705228134876446,0.0571428571428571,0.4666666666666668
14753,1747705228149895304,0.0571428571428571,0.4666666666666668
14754,1747705228240218018,0.0571428571428571,0.4666666666666668
14755,1747705228283071368,0.0571428571428571,0.4666666666666668
14756,1747705228333611207,0.0571428571428571,0.4666666666666668
14757,1747705228383270494,0.0571428571428571,0.1555555555555556
14758,1747705228441460250,0.0571428571428571,0.1555555555555556
14759,1747705228496208850,0.0571428571428571,0.1555555555555556
14760,1747705228551072515,0.0571428571428571,0.1555555555555556
14761,1747705228611777314,0.0571428571428571,0.1555555555555556
14762,1747705228717976702,0.0571428571428571,0.1555555555555556
14763,1747705228738305717,0.0571428571428571,0.1555555555555556
14764,1747705228812356862,0.0571428571428571,0.1555555555555556
14765,1747705228838639428,0.0571428571428571,0.1555555555555556
14766,1747705228884738272,0.2285714285714286,-1.4
14767,1747705228954985974,0.2285714285714286,-1.4
14768,1747705229017640314,0.2285714285714286,-1.4
14769,1747705229088796581,0.2285714285714286,-1.4
14770,1747705229132302811,0.2285714285714286,-1.4
14771,1747705229194827485,0.2285714285714286,-1.4
14772,1747705229236322201,0.2285714285714286,-1.4
14773,1747705229312311129,0.2285714285714286,-1.4
14774,1747705229343045526,0.2285714285714286,-1.4
14775,1747705229412332425,0.1714285714285714,-1.0888888888888888
14776,1747705229446778006,0.1714285714285714,-1.0888888888888888
14777,1747705229510105863,0.1714285714285714,-1.0888888888888888
14778,1747705229545966916,0.1714285714285714,-1.0888888888888888
14779,1747705229610098047,0.1714285714285714,-1.0888888888888888
14780,1747705229649599295,0.1714285714285714,-1.0888888888888888
14781,1747705229722968896,0.1714285714285714,-1.0888888888888888
14782,1747705229764119223,0.1714285714285714,-1.0888888888888888
14783,1747705229823594735,0.1714285714285714,-1.0888888888888888
14784,1747705229858143194,0.1714285714285714,-1.0888888888888888
14785,1747705229930167859,0.1142857142857143,0.4666666666666668
14786,1747705230018420121,0.1142857142857143,0.4666666666666668
14787,1747705230049786834,0.1142857142857143,0.4666666666666668
14788,1747705230137388198,0.1142857142857143,0.4666666666666668
14789,1747705230160550769,0.1142857142857143,0.4666666666666668
14790,1747705230261646569,0.1142857142857143,0.4666666666666668
14791,1747705230286361930,0.1142857142857143,0.4666666666666668
14792,1747705230338905687,0.1142857142857143,0.4666666666666668
14793,1747705230396304359,0.3428571428571428,0.1555555555555556
14794,1747705230447774405,0.3428571428571428,0.1555555555555556
14795,1747705230496736574,0.3428571428571428,0.1555555555555556
14796,1747705230551582520,0.3428571428571428,0.1555555555555556
14797,1747705230639841725,0.3428571428571428,0.1555555555555556
14798,1747705230658082026,0.3428571428571428,0.1555555555555556
14799,1747705230738650290,0.3428571428571428,0.1555555555555556
14800,1747705230765290327,0.3428571428571428,0.1555555555555556
14801,1747705230844793178,0.3428571428571428,0.1555555555555556
14802,1747705230869066044,0.3428571428571428,0.1555555555555556
14803,1747705230943505501,0.1714285714285714,-1.4
14804,1747705230973099154,0.1714285714285714,-1.4
14805,1747705231052804900,0.1714285714285714,-1.4
14806,1747705231083780763,0.1714285714285714,-1.4
14807,1747705231157171454,0.1714285714285714,-1.4
14808,1747705231188820276,0.1714285714285714,-1.4
14809,1747705231221390398,0.1714285714285714,-1.4
14810,1747705231288383409,0.1714285714285714,-1.4
14811,1747705231359610833,0.1714285714285714,-1.4
14812,1747705231390788385,0.1714285714285714,-0.1555555555555554
14813,1747705231454776655,0.1714285714285714,-0.1555555555555554
14814,1747705231482000469,0.1714285714285714,-0.1555555555555554
14815,1747705231553922436,0.1714285714285714,-0.1555555555555554
14816,1747705231589424837,0.1714285714285714,-0.1555555555555554
14817,1747705231654862725,0.1714285714285714,-0.1555555555555554
14818,1747705231687595201,0.1714285714285714,-0.1555555555555554
14819,1747705231760943598,0.1714285714285714,-0.1555555555555554
14820,1747705231787846014,0.1714285714285714,-0.1555555555555554
14821,1747705231869828706,0.1714285714285714,-0.1555555555555554
14822,1747705231885455889,0.1142857142857143,-0.4666666666666665
14823,1747705231933282193,0.1142857142857143,-0.4666666666666665
14824,1747705231982818952,0.1142857142857143,-0.4666666666666665
14825,1747705232028772166,0.1142857142857143,-0.4666666666666665
14826,1747705232086947797,0.1142857142857143,-0.4666666666666665
14827,1747705232138969676,0.1142857142857143,-0.4666666666666665
14828,1747705232190511079,0.1142857142857143,-0.4666666666666665
14829,1747705232261985231,0.1142857142857143,-0.4666666666666665
14830,1747705232331658508,0.1142857142857143,-0.4666666666666665
14831,1747705232351138611,0.1142857142857143,-0.4666666666666665
14832,1747705232480600479,0.2285714285714286,-0.7777777777777777
14833,1747705232519547520,0.2285714285714286,-0.7777777777777777
14834,1747705232608009275,0.2285714285714286,-0.7777777777777777
14835,1747705232631473671,0.2285714285714286,-0.7777777777777777
14836,1747705232776080236,0.2285714285714286,-0.7777777777777777
14837,1747705232809637654,0.2285714285714286,-0.7777777777777777
14838,1747705232905193135,0.2857142857142857,-0.1555555555555554
14839,1747705232931745570,0.2857142857142857,-0.1555555555555554
14840,1747705233041083650,0.2857142857142857,-0.1555555555555554
14841,1747705233067533322,0.2857142857142857,-0.1555555555555554
14842,1747705233174351749,0.2857142857142857,-0.1555555555555554
14843,1747705233202871093,0.2857142857142857,-0.1555555555555554
14844,1747705233308954055,0.2857142857142857,-0.1555555555555554
14845,1747705233339128163,0.2857142857142857,-0.1555555555555554
14846,1747705233435673744,0.2857142857142857,-0.4666666666666665
14847,1747705233456227924,0.2857142857142857,-0.4666666666666665
14848,1747705233560716191,0.2857142857142857,-0.4666666666666665
14849,1747705233590648370,0.2857142857142857,-0.4666666666666665
14850,1747705233688646908,0.2857142857142857,-0.4666666666666665
14851,1747705233707660052,0.2857142857142857,-0.4666666666666665
14852,1747705233842792726,0.2857142857142857,-0.4666666666666665
14853,1747705233873141914,0.2857142857142857,-0.4666666666666665
14854,1747705234014453083,0.2285714285714286,-1.0888888888888888
14855,1747705234040121940,0.2285714285714286,-1.0888888888888888
14856,1747705234087888729,0.2285714285714286,-1.0888888888888888
14857,1747705234178408147,0.2285714285714286,-1.0888888888888888
14858,1747705234193928158,0.2285714285714286,-1.0888888888888888
14859,1747705234254676003,0.2285714285714286,-1.0888888888888888
14860,1747705234321963657,0.2285714285714286,-1.0888888888888888
14861,1747705234419895682,0.2857142857142857,-0.7777777777777777
14862,1747705234443473637,0.2857142857142857,-0.7777777777777777
14863,1747705234538517515,0.2857142857142857,-0.7777777777777777
14864,1747705234553072440,0.2857142857142857,-0.7777777777777777
14865,1747705234660639447,0.2857142857142857,-0.7777777777777777
14866,1747705234675117451,0.2857142857142857,-0.7777777777777777
14867,1747705234750695505,0.2857142857142857,-0.7777777777777777
14868,1747705234812252904,0.2857142857142857,-0.7777777777777777
14869,1747705234871417047,0.2857142857142857,-0.7777777777777777
14870,1747705234886926727,0.0,0.7777777777777781
14871,1747705234992214640,0.0,0.7777777777777781
14872,1747705235006853133,0.0,0.7777777777777781
14873,1747705235095465391,0.0,0.7777777777777781
14874,1747705235142049135,0.0,0.7777777777777781
14875,1747705235207477913,0.0,0.7777777777777781
14876,1747705235254269157,0.0,0.7777777777777781
14877,1747705235306941469,0.0,0.7777777777777781
14878,1747705235321459710,0.0,0.7777777777777781
14879,1747705235403467038,0.2285714285714286,-0.4666666666666665
14880,1747705235453977820,0.2285714285714286,-0.4666666666666665
14881,1747705235517538968,0.2285714285714286,-0.4666666666666665
14882,1747705235551811880,0.2285714285714286,-0.4666666666666665
14883,1747705235610883497,0.2285714285714286,-0.4666666666666665
14884,1747705235644455950,0.2285714285714286,-0.4666666666666665
14885,1747705235702076044,0.2285714285714286,-0.4666666666666665
14886,1747705235745657625,0.2285714285714286,-0.4666666666666665
14887,1747705235790739002,0.2285714285714286,-0.4666666666666665
14888,1747705235838929998,0.2285714285714286,-0.4666666666666665
14889,1747705235889773552,0.4,0.7777777777777781
14890,1747705235933037231,0.4,0.7777777777777781
14891,1747705235981518444,0.4,0.7777777777777781
14892,1747705236040003470,0.4,0.7777777777777781
14893,1747705236075841315,0.4,0.7777777777777781
14894,1747705236134125493,0.4,0.7777777777777781
14895,1747705236199050327,0.4,0.7777777777777781
14896,1747705236226507642,0.4,0.7777777777777781
14897,1747705236306946871,0.4,0.7777777777777781
14898,1747705236333659148,0.4,0.7777777777777781
14899,1747705236367481873,0.4,0.7777777777777781
14900,1747705236430471991,0.3428571428571428,-0.7777777777777777
14901,1747705236464075212,0.3428571428571428,-0.7777777777777777
14902,1747705236523336651,0.3428571428571428,-0.7777777777777777
14903,1747705236557573038,0.3428571428571428,-0.7777777777777777
14904,1747705236614494949,0.3428571428571428,-0.7777777777777777
14905,1747705236648690277,0.3428571428571428,-0.7777777777777777
14906,1747705236706968511,0.3428571428571428,-0.7777777777777777
14907,1747705236739608788,0.3428571428571428,-0.7777777777777777
14908,1747705236798714842,0.3428571428571428,-0.7777777777777777
14909,1747705236863469359,0.3428571428571428,-0.7777777777777777
