,local_goals_x,local_goals_y,local_goals_yaw
13852,-4.164453045826271,-9.659704285168688,0.709630485159007
13853,-4.164453045826271,-9.659704285168688,0.709630485159007
13854,-4.164453045826271,-9.659704285168688,0.709630485159007
13855,-4.164453045826271,-9.659704285168688,0.709630485159007
13856,-4.036322472104724,-9.505711910430474,0.98945742740232
13857,-4.036322472104724,-9.505711910430474,0.98945742740232
13858,-4.036322472104724,-9.505711910430474,0.98945742740232
13859,-4.036322472104724,-9.505711910430474,0.98945742740232
13860,-4.036322472104724,-9.505711910430474,0.98945742740232
13861,-4.036322472104724,-9.505711910430474,0.98945742740232
13862,-4.036322472104724,-9.505711910430474,0.98945742740232
13863,-4.036322472104724,-9.505711910430474,0.98945742740232
13864,-4.036322472104724,-9.505711910430474,0.98945742740232
13865,-4.036322472104724,-9.505711910430474,0.98945742740232
13866,-4.036322472104724,-9.505711910430474,0.98945742740232
13867,-4.036322472104724,-9.505711910430474,0.98945742740232
13868,-4.036322472104724,-9.505711910430474,0.98945742740232
13869,-4.036322472104724,-9.505711910430474,0.98945742740232
13870,-4.036322472104724,-9.505711910430474,0.98945742740232
13871,-4.036322472104724,-9.505711910430474,0.98945742740232
13872,-4.036322472104724,-9.505711910430474,0.98945742740232
13873,-4.036322472104724,-9.505711910430474,0.98945742740232
13874,-4.036322472104724,-9.505711910430474,0.98945742740232
13875,-4.036322472104724,-9.505711910430474,0.98945742740232
13876,-4.036322472104724,-9.505711910430474,0.98945742740232
13877,-4.036322472104724,-9.505711910430474,0.98945742740232
13878,-4.036322472104724,-9.505711910430474,0.98945742740232
13879,-4.036322472104724,-9.505711910430474,0.98945742740232
13880,-4.036322472104724,-9.505711910430474,0.98945742740232
13881,-4.036322472104724,-9.505711910430474,0.98945742740232
13882,-4.036322472104724,-9.505711910430474,0.98945742740232
13883,-4.036322472104724,-9.505711910430474,0.98945742740232
13884,-4.036322472104724,-9.505711910430474,0.98945742740232
13885,-4.036322472104724,-9.505711910430474,0.98945742740232
13886,-4.036322472104724,-9.505711910430474,0.98945742740232
13887,-4.036322472104724,-9.505711910430474,0.98945742740232
13888,-4.036322472104724,-9.505711910430474,0.98945742740232
13889,-4.036322472104724,-9.505711910430474,0.98945742740232
13890,-4.036322472104724,-9.505711910430474,0.98945742740232
13891,-4.036322472104724,-9.505711910430474,0.98945742740232
13892,-4.036322472104724,-9.505711910430474,0.98945742740232
13893,-4.036322472104724,-9.505711910430474,0.98945742740232
13894,-4.036322472104724,-9.505711910430474,0.98945742740232
13895,-4.036322472104724,-9.505711910430474,0.98945742740232
13896,-4.036322472104724,-9.505711910430474,0.98945742740232
13897,-4.036322472104724,-9.505711910430474,0.98945742740232
13898,-4.036322472104724,-9.505711910430474,0.98945742740232
13899,-4.036322472104724,-9.505711910430474,0.98945742740232
13900,-4.036322472104724,-9.505711910430474,0.98945742740232
13901,-4.036322472104724,-9.505711910430474,0.98945742740232
13902,-4.036322472104724,-9.505711910430474,0.98945742740232
13903,-4.036322472104724,-9.505711910430474,0.98945742740232
13904,-4.036322472104724,-9.505711910430474,0.98945742740232
13905,-4.036322472104724,-9.505711910430474,0.98945742740232
13906,-4.036322472104724,-9.505711910430474,0.98945742740232
13907,-4.036322472104724,-9.505711910430474,0.98945742740232
13908,-4.036322472104724,-9.505711910430474,0.98945742740232
13909,-4.036322472104724,-9.505711910430474,0.98945742740232
13910,-4.036322472104724,-9.505711910430474,0.98945742740232
13911,-4.036322472104724,-9.505711910430474,0.98945742740232
13912,-4.036322472104724,-9.505711910430474,0.98945742740232
13913,-4.036322472104724,-9.505711910430474,0.98945742740232
13914,-4.036322472104724,-9.505711910430474,0.98945742740232
13915,-4.036322472104724,-9.505711910430474,0.98945742740232
13916,-4.036322472104724,-9.505711910430474,0.98945742740232
13917,-4.036322472104724,-9.505711910430474,0.98945742740232
13918,-4.036322472104724,-9.505711910430474,0.98945742740232
13919,-4.036322472104724,-9.505711910430474,0.98945742740232
13920,-4.036322472104724,-9.505711910430474,0.98945742740232
13921,-4.036322472104724,-9.505711910430474,0.98945742740232
13922,-4.036322472104724,-9.505711910430474,0.98945742740232
13923,-4.036322472104724,-9.505711910430474,0.98945742740232
13924,-4.036322472104724,-9.505711910430474,0.98945742740232
13925,-4.036322472104724,-9.505711910430474,0.98945742740232
13926,-4.036322472104724,-9.505711910430474,0.98945742740232
13927,-4.036322472104724,-9.505711910430474,0.98945742740232
13928,-4.036322472104724,-9.505711910430474,0.98945742740232
13929,-4.036322472104724,-9.505711910430474,0.98945742740232
13930,-4.036322472104724,-9.505711910430474,0.98945742740232
13931,-4.036322472104724,-9.505711910430474,0.98945742740232
13932,-4.036322472104724,-9.505711910430474,0.98945742740232
13933,-4.036322472104724,-9.505711910430474,0.98945742740232
13934,-4.036322472104724,-9.505711910430474,0.98945742740232
13935,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13936,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13937,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13938,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13939,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13940,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13941,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13942,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13943,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13944,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13945,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13946,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13947,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13948,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13949,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13950,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13951,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13952,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13953,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13954,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13955,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13956,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13957,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13958,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13959,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13960,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13961,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13962,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13963,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13964,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13965,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13966,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13967,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13968,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13969,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13970,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13971,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13972,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13973,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13974,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13975,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13976,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13977,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13978,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13979,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13980,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13981,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13982,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13983,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13984,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13985,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13986,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13987,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13988,-3.9170625674398414,-9.3445233412468,0.8532088443444515
13989,-3.757431135919442,-9.2203232190287,0.5369595228912054
13990,-3.757431135919442,-9.2203232190287,0.5369595228912054
13991,-3.757431135919442,-9.2203232190287,0.5369595228912054
13992,-3.757431135919442,-9.2203232190287,0.5369595228912054
13993,-3.757431135919442,-9.2203232190287,0.5369595228912054
13994,-3.757431135919442,-9.2203232190287,0.5369595228912054
13995,-3.757431135919442,-9.2203232190287,0.5369595228912054
13996,-3.757431135919442,-9.2203232190287,0.5369595228912054
13997,-3.757431135919442,-9.2203232190287,0.5369595228912054
13998,-3.757431135919442,-9.2203232190287,0.5369595228912054
13999,-3.757431135919442,-9.2203232190287,0.5369595228912054
14000,-3.757431135919442,-9.2203232190287,0.5369595228912054
14001,-3.757431135919442,-9.2203232190287,0.5369595228912054
14002,-3.757431135919442,-9.2203232190287,0.5369595228912054
14003,-3.757431135919442,-9.2203232190287,0.5369595228912054
14004,-3.757431135919442,-9.2203232190287,0.5369595228912054
14005,-3.757431135919442,-9.2203232190287,0.5369595228912054
14006,-3.757431135919442,-9.2203232190287,0.5369595228912054
14007,-3.757431135919442,-9.2203232190287,0.5369595228912054
14008,-3.757431135919442,-9.2203232190287,0.5369595228912054
14009,-3.757431135919442,-9.2203232190287,0.5369595228912054
14010,-3.757431135919442,-9.2203232190287,0.5369595228912054
14011,-3.757431135919442,-9.2203232190287,0.5369595228912054
14012,-3.757431135919442,-9.2203232190287,0.5369595228912054
14013,-3.757431135919442,-9.2203232190287,0.5369595228912054
14014,-3.757431135919442,-9.2203232190287,0.5369595228912054
14015,-3.757431135919442,-9.2203232190287,0.5369595228912054
14016,-3.757431135919442,-9.2203232190287,0.5369595228912054
14017,-3.757431135919442,-9.2203232190287,0.5369595228912054
14018,-3.757431135919442,-9.2203232190287,0.5369595228912054
14019,-3.757431135919442,-9.2203232190287,0.5369595228912054
14020,-3.757431135919442,-9.2203232190287,0.5369595228912054
14021,-3.757431135919442,-9.2203232190287,0.5369595228912054
14022,-3.757431135919442,-9.2203232190287,0.5369595228912054
14023,-3.757431135919442,-9.2203232190287,0.5369595228912054
14024,-3.757431135919442,-9.2203232190287,0.5369595228912054
14025,-3.757431135919442,-9.2203232190287,0.5369595228912054
14026,-3.757431135919442,-9.2203232190287,0.5369595228912054
14027,-3.757431135919442,-9.2203232190287,0.5369595228912054
14028,-3.757431135919442,-9.2203232190287,0.5369595228912054
14029,-3.757431135919442,-9.2203232190287,0.5369595228912054
14030,-3.757431135919442,-9.2203232190287,0.5369595228912054
14031,-3.757431135919442,-9.2203232190287,0.5369595228912054
14032,-3.757431135919442,-9.2203232190287,0.5369595228912054
14033,-3.757431135919442,-9.2203232190287,0.5369595228912054
14034,-3.757431135919442,-9.2203232190287,0.5369595228912054
14035,-3.757431135919442,-9.2203232190287,0.5369595228912054
14036,-3.757431135919442,-9.2203232190287,0.5369595228912054
14037,-3.757431135919442,-9.2203232190287,0.5369595228912054
14038,-3.757431135919442,-9.2203232190287,0.5369595228912054
14039,-3.757431135919442,-9.2203232190287,0.5369595228912054
14040,-3.757431135919442,-9.2203232190287,0.5369595228912054
14041,-3.757431135919442,-9.2203232190287,0.5369595228912054
14042,-3.757431135919442,-9.2203232190287,0.5369595228912054
14043,-3.757431135919442,-9.2203232190287,0.5369595228912054
14044,-3.757431135919442,-9.2203232190287,0.5369595228912054
14045,-3.757431135919442,-9.2203232190287,0.5369595228912054
14046,-3.757431135919442,-9.2203232190287,0.5369595228912054
14047,-3.757431135919442,-9.2203232190287,0.5369595228912054
14048,-3.757431135919442,-9.2203232190287,0.5369595228912054
14049,-3.757431135919442,-9.2203232190287,0.5369595228912054
14050,-3.757431135919442,-9.2203232190287,0.5369595228912054
14051,-3.757431135919442,-9.2203232190287,0.5369595228912054
14052,-3.757431135919442,-9.2203232190287,0.5369595228912054
14053,-3.757431135919442,-9.2203232190287,0.5369595228912054
14054,-3.757431135919442,-9.2203232190287,0.5369595228912054
14055,-3.757431135919442,-9.2203232190287,0.5369595228912054
14056,-3.757431135919442,-9.2203232190287,0.5369595228912054
14057,-3.757431135919442,-9.2203232190287,0.5369595228912054
14058,-3.568007841515882,-9.184697508672556,2.9248673398650533
14059,-3.568007841515882,-9.184697508672556,2.9248673398650533
14060,-3.568007841515882,-9.184697508672556,2.9248673398650533
14061,-3.568007841515882,-9.184697508672556,2.9248673398650533
14062,-3.568007841515882,-9.184697508672556,2.9248673398650533
14063,-3.568007841515882,-9.184697508672556,2.9248673398650533
14064,-3.568007841515882,-9.184697508672556,2.9248673398650533
14065,-3.568007841515882,-9.184697508672556,2.9248673398650533
14066,-3.568007841515882,-9.184697508672556,2.9248673398650533
14067,-3.568007841515882,-9.184697508672556,2.9248673398650533
14068,-3.568007841515882,-9.184697508672556,2.9248673398650533
14069,-3.568007841515882,-9.184697508672556,2.9248673398650533
14070,-3.568007841515882,-9.184697508672556,2.9248673398650533
14071,-3.568007841515882,-9.184697508672556,2.9248673398650533
14072,-3.568007841515882,-9.184697508672556,2.9248673398650533
14073,-3.568007841515882,-9.184697508672556,2.9248673398650533
14074,-3.568007841515882,-9.184697508672556,2.9248673398650533
14075,-3.568007841515882,-9.184697508672556,2.9248673398650533
14076,-3.568007841515882,-9.184697508672556,2.9248673398650533
14077,-3.568007841515882,-9.184697508672556,2.9248673398650533
14078,-3.568007841515882,-9.184697508672556,2.9248673398650533
14079,-3.568007841515882,-9.184697508672556,2.9248673398650533
14080,-3.568007841515882,-9.184697508672556,2.9248673398650533
14081,-3.568007841515882,-9.184697508672556,2.9248673398650533
14082,-3.568007841515882,-9.184697508672556,2.9248673398650533
14083,-3.568007841515882,-9.184697508672556,2.9248673398650533
14084,-3.568007841515882,-9.184697508672556,2.9248673398650533
14085,-3.568007841515882,-9.184697508672556,2.9248673398650533
14086,-3.568007841515882,-9.184697508672556,2.9248673398650533
14087,-3.568007841515882,-9.184697508672556,2.9248673398650533
14088,-3.568007841515882,-9.184697508672556,2.9248673398650533
14089,-3.568007841515882,-9.184697508672556,2.9248673398650533
14090,-3.568007841515882,-9.184697508672556,2.9248673398650533
14091,-3.568007841515882,-9.184697508672556,2.9248673398650533
14092,-3.568007841515882,-9.184697508672556,2.9248673398650533
14093,-3.568007841515882,-9.184697508672556,2.9248673398650533
14094,-3.568007841515882,-9.184697508672556,2.9248673398650533
14095,-3.568007841515882,-9.184697508672556,2.9248673398650533
14096,-3.568007841515882,-9.184697508672556,2.9248673398650533
14097,-3.568007841515882,-9.184697508672556,2.9248673398650533
14098,-3.568007841515882,-9.184697508672556,2.9248673398650533
14099,-3.568007841515882,-9.184697508672556,2.9248673398650533
14100,-3.568007841515882,-9.184697508672556,2.9248673398650533
14101,-3.568007841515882,-9.184697508672556,2.9248673398650533
