,timestamp,cmd_v,cmd_w
3048,1745966956581070348,0.1714285714285714,0.4666666666666668
3049,1745966956646586625,0.1714285714285714,0.4666666666666668
3050,1745966956711127249,0.1714285714285714,0.4666666666666668
3051,1745966956768195051,0.1714285714285714,0.4666666666666668
3052,1745966956869436355,0.1714285714285714,0.4666666666666668
3053,1745966956888617384,0.1714285714285714,0.4666666666666668
3054,1745966956931607823,0.1714285714285714,0.4666666666666668
3055,1745966957001445885,0.1714285714285714,0.4666666666666668
3056,1745966957097147353,0.0571428571428571,-0.7777777777777777
3057,1745966957116086368,0.0571428571428571,-0.7777777777777777
3058,1745966957162444319,0.0571428571428571,-0.7777777777777777
3059,1745966957227860351,0.0571428571428571,-0.7777777777777777
3060,1745966957328796987,0.0571428571428571,-0.7777777777777777
3061,1745966957353017253,0.0571428571428571,-0.7777777777777777
3062,1745966957442220041,0.0571428571428571,-0.7777777777777777
3063,1745966957460079257,0.0571428571428571,-0.7777777777777777
3064,1745966957553297116,0.0,-0.1555555555555554
3065,1745966957571102763,0.0,-0.1555555555555554
3066,1745966957667054804,0.0,-0.1555555555555554
3067,1745966957688823145,0.0,-0.1555555555555554
3068,1745966957783707893,0.0,-0.1555555555555554
3069,1745966957799452851,0.0,-0.1555555555555554
3070,1745966957851414757,0.0,-0.1555555555555554
3071,1745966957910222338,0.0,-0.1555555555555554
3072,1745966957972988781,0.0,-0.1555555555555554
3073,1745966958039949586,0.0,-0.1555555555555554
3074,1745966958105155934,0.2285714285714286,-1.4
3075,1745966958172591516,0.2285714285714286,-1.4
3076,1745966958229935233,0.2285714285714286,-1.4
3077,1745966958290894389,0.2285714285714286,-1.4
3078,1745966958371873182,0.2285714285714286,-1.4
3079,1745966958481458181,0.2285714285714286,-1.4
3080,1745966958506696698,0.2285714285714286,-1.4
3081,1745966958648060140,0.1142857142857143,0.4666666666666668
3082,1745966958667359662,0.1142857142857143,0.4666666666666668
3083,1745966958797211609,0.1142857142857143,0.4666666666666668
3084,1745966958820741707,0.1142857142857143,0.4666666666666668
3085,1745966958908458522,0.1142857142857143,0.4666666666666668
3086,1745966958925175481,0.1142857142857143,0.4666666666666668
3087,1745966959032188704,0.1142857142857143,0.4666666666666668
3088,1745966959047381155,0.0571428571428571,0.4666666666666668
3089,1745966959149784928,0.0571428571428571,0.4666666666666668
3090,1745966959168165268,0.0571428571428571,0.4666666666666668
3091,1745966959209216374,0.0571428571428571,0.4666666666666668
3092,1745966959272609812,0.0571428571428571,0.4666666666666668
3093,1745966959370884200,0.0571428571428571,0.4666666666666668
3094,1745966959389040349,0.0571428571428571,0.4666666666666668
3095,1745966959482455051,0.0571428571428571,0.4666666666666668
3096,1745966959497614776,0.0571428571428571,0.4666666666666668
3097,1745966959584357221,0.1714285714285714,-0.1555555555555554
3098,1745966959600216830,0.1714285714285714,-0.1555555555555554
3099,1745966959702979943,0.1714285714285714,-0.1555555555555554
3100,1745966959721102965,0.1714285714285714,-0.1555555555555554
3101,1745966959812010451,0.1714285714285714,-0.1555555555555554
3102,1745966959827688284,0.1714285714285714,-0.1555555555555554
3103,1745966959919250477,0.1714285714285714,-0.1555555555555554
3104,1745966959976535904,0.1714285714285714,-0.1555555555555554
3105,1745966960027874471,0.1714285714285714,-0.1555555555555554
3106,1745966960079720190,0.3428571428571428,-1.0888888888888888
3107,1745966960144738462,0.3428571428571428,-1.0888888888888888
3108,1745966960196833646,0.3428571428571428,-1.0888888888888888
3109,1745966960267949349,0.3428571428571428,-1.0888888888888888
3110,1745966960367723483,0.3428571428571428,-1.0888888888888888
3111,1745966960454321776,0.3428571428571428,-1.0888888888888888
3112,1745966960519546242,0.3428571428571428,-1.0888888888888888
3113,1745966960583929718,0.2285714285714286,-0.7777777777777777
3114,1745966960649869277,0.2285714285714286,-0.7777777777777777
3115,1745966960670808572,0.2285714285714286,-0.7777777777777777
3116,1745966960772136612,0.2285714285714286,-0.7777777777777777
3117,1745966960797346399,0.2285714285714286,-0.7777777777777777
3118,1745966960888220399,0.2285714285714286,-0.7777777777777777
3119,1745966960912514359,0.2285714285714286,-0.7777777777777777
3120,1745966961021961904,0.2285714285714286,-0.7777777777777777
3121,1745966961041733649,0.2285714285714286,-0.7777777777777777
3122,1745966961091520719,0.0571428571428571,1.088888888888889
3123,1745966961148602433,0.0571428571428571,1.088888888888889
3124,1745966961194792671,0.0571428571428571,1.088888888888889
3125,1745966961259503954,0.0571428571428571,1.088888888888889
3126,1745966961359508669,0.0571428571428571,1.088888888888889
3127,1745966961419862802,0.0571428571428571,1.088888888888889
3128,1745966961492665108,0.0571428571428571,1.088888888888889
3129,1745966961538497081,0.0571428571428571,1.088888888888889
3130,1745966961604281110,0.3428571428571428,0.4666666666666668
3131,1745966961665864781,0.3428571428571428,0.4666666666666668
3132,1745966961747685575,0.3428571428571428,0.4666666666666668
3133,1745966961798624508,0.3428571428571428,0.4666666666666668
3134,1745966961880804941,0.3428571428571428,0.4666666666666668
3135,1745966961929277070,0.3428571428571428,0.4666666666666668
3136,1745966961994159231,0.3428571428571428,0.4666666666666668
3137,1745966962050265183,0.4,-1.4
3138,1745966962112289195,0.4,-1.4
3139,1745966962167729231,0.4,-1.4
3140,1745966962232297441,0.4,-1.4
3141,1745966962280525082,0.4,-1.4
3142,1745966962340756823,0.4,-1.4
3143,1745966962397161042,0.4,-1.4
3144,1745966962450891120,0.4,-1.4
3145,1745966962509333911,0.4,-1.4
3146,1745966962561412277,0.4,-0.4666666666666665
3147,1745966962615486014,0.4,-0.4666666666666665
3148,1745966962681025253,0.4,-0.4666666666666665
3149,1745966962736080989,0.4,-0.4666666666666665
3150,1745966962831598268,0.4,-0.4666666666666665
3151,1745966962847070866,0.4,-0.4666666666666665
3152,1745966962900046053,0.4,-0.4666666666666665
3153,1745966962964562603,0.4,-0.4666666666666665
3154,1745966962998872135,0.4,-0.4666666666666665
3155,1745966963061739209,0.4,-0.1555555555555554
3156,1745966963159125741,0.4,-0.1555555555555554
3157,1745966963173927017,0.4,-0.1555555555555554
3158,1745966963270399372,0.4,-0.1555555555555554
3159,1745966963287591417,0.4,-0.1555555555555554
3160,1745966963349490016,0.4,-0.1555555555555554
3161,1745966963414266947,0.4,-0.1555555555555554
3162,1745966963473505811,0.4,-0.1555555555555554
3163,1745966963534021612,0.4,-0.1555555555555554
3164,1745966963588144430,0.0571428571428571,0.4666666666666668
3165,1745966963651317231,0.0571428571428571,0.4666666666666668
3166,1745966963720203512,0.0571428571428571,0.4666666666666668
3167,1745966963773076455,0.0571428571428571,0.4666666666666668
3168,1745966963832972550,0.0571428571428571,0.4666666666666668
3169,1745966963894178342,0.0571428571428571,0.4666666666666668
3170,1745966963969503264,0.0571428571428571,0.4666666666666668
3171,1745966964040717160,0.0571428571428571,0.4666666666666668
3172,1745966964115716016,0.0,0.4666666666666668
3173,1745966964173085261,0.0,0.4666666666666668
3174,1745966964229585725,0.0,0.4666666666666668
3175,1745966964288250592,0.0,0.4666666666666668
3176,1745966964346559460,0.0,0.4666666666666668
3177,1745966964451167985,0.0,0.4666666666666668
3178,1745966964466973027,0.0,0.4666666666666668
3179,1745966964564153188,0.4,-1.4
3180,1745966964582615194,0.4,-1.4
3181,1745966964694703956,0.4,-1.4
3182,1745966964713445405,0.4,-1.4
3183,1745966964803328028,0.4,-1.4
3184,1745966964819610654,0.4,-1.4
3185,1745966964862451582,0.4,-1.4
3186,1745966964917824414,0.4,-1.4
3187,1745966964962366589,0.4,-1.4
3188,1745966965034306279,0.4,-1.4
3189,1745966965133099919,0.3428571428571428,-1.4
3190,1745966965152015818,0.3428571428571428,-1.4
3191,1745966965254945205,0.3428571428571428,-1.4
3192,1745966965272697172,0.3428571428571428,-1.4
3193,1745966965395897085,0.3428571428571428,-1.4
3194,1745966965411293666,0.3428571428571428,-1.4
3195,1745966965518395096,0.3428571428571428,-1.4
3196,1745966965536519432,0.3428571428571428,-1.4
3197,1745966965670068802,0.4,0.1555555555555556
3198,1745966965691351609,0.4,0.1555555555555556
3199,1745966965810502813,0.4,0.1555555555555556
3200,1745966965827698867,0.4,0.1555555555555556
3201,1745966965959121129,0.4,0.1555555555555556
3202,1745966966035003256,0.4,0.1555555555555556
3203,1745966966055038326,0.2857142857142857,-0.1555555555555554
3204,1745966966166958411,0.2857142857142857,-0.1555555555555554
3205,1745966966184944746,0.2857142857142857,-0.1555555555555554
3206,1745966966296864140,0.2857142857142857,-0.1555555555555554
3207,1745966966311559271,0.2857142857142857,-0.1555555555555554
3208,1745966966416480465,0.2857142857142857,-0.1555555555555554
3209,1745966966434802426,0.2857142857142857,-0.1555555555555554
3210,1745966966524019328,0.2857142857142857,-0.1555555555555554
3211,1745966966538896851,0.2857142857142857,-0.1555555555555554
3212,1745966966644790605,0.2285714285714286,1.088888888888889
3213,1745966966660437202,0.2285714285714286,1.088888888888889
3214,1745966966718555868,0.2285714285714286,1.088888888888889
3215,1745966966775992970,0.2285714285714286,1.088888888888889
3216,1745966966889347443,0.2285714285714286,1.088888888888889
3217,1745966966907298219,0.2285714285714286,1.088888888888889
3218,1745966966958825407,0.2285714285714286,1.088888888888889
3219,1745966967026154660,0.2285714285714286,1.088888888888889
3220,1745966967088731901,0.0571428571428571,-1.4
3221,1745966967148807696,0.0571428571428571,-1.4
3222,1745966967241580933,0.0571428571428571,-1.4
3223,1745966967269764318,0.0571428571428571,-1.4
3224,1745966967392329875,0.0571428571428571,-1.4
3225,1745966967452969587,0.0571428571428571,-1.4
3226,1745966967535827597,0.0571428571428571,-1.4
3227,1745966967585817723,0.0,1.088888888888889
3228,1745966967668530469,0.0,1.088888888888889
3229,1745966967710406476,0.0,1.088888888888889
3230,1745966967783204476,0.0,1.088888888888889
3231,1745966967837769621,0.0,1.088888888888889
3232,1745966967903308203,0.0,1.088888888888889
3233,1745966967963757086,0.0,1.088888888888889
3234,1745966968019946404,0.0,1.088888888888889
3235,1745966968084286025,0.3428571428571428,0.7777777777777781
3236,1745966968130510090,0.3428571428571428,0.7777777777777781
3237,1745966968187748599,0.3428571428571428,0.7777777777777781
3238,1745966968241717749,0.3428571428571428,0.7777777777777781
3239,1745966968304613376,0.3428571428571428,0.7777777777777781
3240,1745966968366451924,0.3428571428571428,0.7777777777777781
3241,1745966968423970735,0.3428571428571428,0.7777777777777781
3242,1745966968481656483,0.3428571428571428,0.7777777777777781
3243,1745966968550567563,0.2857142857142857,0.7777777777777781
3244,1745966968601686697,0.2857142857142857,0.7777777777777781
3245,1745966968669817034,0.2857142857142857,0.7777777777777781
3246,1745966968732030608,0.2857142857142857,0.7777777777777781
3247,1745966968755764739,0.2857142857142857,0.7777777777777781
3248,1745966968815734877,0.2857142857142857,0.7777777777777781
3249,1745966968868262684,0.2857142857142857,0.7777777777777781
3250,1745966968941307002,0.2857142857142857,0.7777777777777781
3251,1745966968989123194,0.2857142857142857,0.7777777777777781
3252,1745966969089524830,0.2285714285714286,1.088888888888889
3253,1745966969115424963,0.2285714285714286,1.088888888888889
3254,1745966969204882260,0.2285714285714286,1.088888888888889
3255,1745966969264582182,0.2285714285714286,1.088888888888889
3256,1745966969329216312,0.2285714285714286,1.088888888888889
3257,1745966969395240357,0.2285714285714286,1.088888888888889
3258,1745966969447603247,0.2285714285714286,1.088888888888889
3259,1745966969517019857,0.2285714285714286,1.088888888888889
3260,1745966969576009200,0.1142857142857143,-0.7777777777777777
3261,1745966969621169903,0.1142857142857143,-0.7777777777777777
3262,1745966969679960760,0.1142857142857143,-0.7777777777777777
3263,1745966969736996611,0.1142857142857143,-0.7777777777777777
3264,1745966969787425368,0.1142857142857143,-0.7777777777777777
3265,1745966969849382646,0.1142857142857143,-0.7777777777777777
3266,1745966969895078843,0.1142857142857143,-0.7777777777777777
3267,1745966969947774883,0.1142857142857143,-0.7777777777777777
3268,1745966970001569848,0.1142857142857143,-0.7777777777777777
3269,1745966970048423181,0.1714285714285714,-0.1555555555555554
3270,1745966970099275429,0.1714285714285714,-0.1555555555555554
3271,1745966970155939704,0.1714285714285714,-0.1555555555555554
3272,1745966970205293272,0.1714285714285714,-0.1555555555555554
3273,1745966970267591931,0.1714285714285714,-0.1555555555555554
3274,1745966970336280440,0.1714285714285714,-0.1555555555555554
3275,1745966970428538707,0.1714285714285714,-0.1555555555555554
3276,1745966970443779382,0.1714285714285714,-0.1555555555555554
3277,1745966970502716908,0.1714285714285714,-0.1555555555555554
3278,1745966970553519432,0.1714285714285714,-1.4
3279,1745966970609703725,0.1714285714285714,-1.4
3280,1745966970675291713,0.1714285714285714,-1.4
3281,1745966970712577014,0.1714285714285714,-1.4
3282,1745966970780861279,0.1714285714285714,-1.4
3283,1745966970869339431,0.1714285714285714,-1.4
3284,1745966970928616402,0.1714285714285714,-1.4
3285,1745966970988110140,0.1714285714285714,-1.4
3286,1745966971046687210,0.1714285714285714,-1.4
3287,1745966971133799089,0.4,0.4666666666666668
3288,1745966971148707356,0.4,0.4666666666666668
3289,1745966971253081485,0.4,0.4666666666666668
3290,1745966971269504347,0.4,0.4666666666666668
3291,1745966971370836474,0.4,0.4666666666666668
3292,1745966971386631615,0.4,0.4666666666666668
3293,1745966971437468081,0.4,0.4666666666666668
3294,1745966971500223695,0.4,0.4666666666666668
3295,1745966971547845212,0.0,-0.4666666666666665
3296,1745966971596848313,0.0,-0.4666666666666665
3297,1745966971653064432,0.0,-0.4666666666666665
3298,1745966971710197858,0.0,-0.4666666666666665
3299,1745966971773118930,0.0,-0.4666666666666665
3300,1745966971876417996,0.0,-0.4666666666666665
3301,1745966971893504418,0.0,-0.4666666666666665
3302,1745966972012196843,0.0,-0.4666666666666665
3303,1745966972027983389,0.0,-0.4666666666666665
3304,1745966972128407385,0.3428571428571428,-1.0888888888888888
3305,1745966972152863924,0.3428571428571428,-1.0888888888888888
3306,1745966972211217687,0.3428571428571428,-1.0888888888888888
3307,1745966972270829105,0.3428571428571428,-1.0888888888888888
3308,1745966972368580554,0.3428571428571428,-1.0888888888888888
3309,1745966972383613695,0.3428571428571428,-1.0888888888888888
3310,1745966972450440718,0.3428571428571428,-1.0888888888888888
3311,1745966972497105670,0.3428571428571428,-1.0888888888888888
3312,1745966972562561753,0.3428571428571428,0.1555555555555556
3313,1745966972603572136,0.3428571428571428,0.1555555555555556
3314,1745966972649313716,0.3428571428571428,0.1555555555555556
3315,1745966972712667558,0.3428571428571428,0.1555555555555556
3316,1745966972772076597,0.3428571428571428,0.1555555555555556
3317,1745966972833409955,0.3428571428571428,0.1555555555555556
3318,1745966972902730932,0.3428571428571428,0.1555555555555556
3319,1745966973002014020,0.3428571428571428,0.1555555555555556
3320,1745966973124034237,0.1714285714285714,1.088888888888889
3321,1745966973143886202,0.1714285714285714,1.088888888888889
3322,1745966973250318422,0.1714285714285714,1.088888888888889
3323,1745966973309149363,0.1714285714285714,1.088888888888889
3324,1745966973367532528,0.1714285714285714,1.088888888888889
3325,1745966973382232680,0.1714285714285714,1.088888888888889
3326,1745966973479093210,0.1714285714285714,1.088888888888889
3327,1745966973532348624,0.1714285714285714,1.088888888888889
3328,1745966973604412569,0.4,0.7777777777777781
