,timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
2641,1745966932122286867,-6.209779120409734,-3.3699102192857007,-1.838614286726984,0.0962928570523305,-0.7528513890362275
2642,1745966932137000263,-6.21024941260097,-3.371593908544739,-1.8472998700625265,0.1097928570521001,-0.6369763890359356
2643,1745966932247446734,-6.210904947312298,-3.373866309556934,-1.8554282450651616,0.1259928570518178,-0.4979263890355346
2644,1745966932262494968,-6.211526414946977,-3.3759700770070933,-1.860289953400707,0.1394928570516615,-0.3820513890358781
2645,1745966932358126123,-6.212214387636046,-3.3782653306941337,-1.8634135367362683,0.1529928570515495,-0.266176389036857
2646,1745966932415539212,-6.213077668817981,-3.3811182490066685,-1.865992436728293,0.1637928571113232,-0.1646238886824221
2647,1745966932482606922,-6.213741927147847,-3.3832937394472564,-1.8683257700536835,0.158392857189054,-0.1498697216767524
2648,1745966932537506795,-6.214466995971637,-3.385646833546049,-1.871125770044152,0.1421928572070155,-0.1555555550261253
2649,1745966932606193820,-6.215010122195608,-3.387393480615044,-1.8734591033695465,0.128692857206975,-0.1555555550262156
2650,1745966932620952846,-6.215522995972521,-3.3890292479169206,-1.875792436694919,0.1181142857469387,-0.1555555550255803
2651,1745966932718190682,-6.216143480573339,-3.390990582368052,-1.8785924366853664,0.1142857142742714,-0.1555555550246909
2652,1745966932759869235,-6.216664744494723,-3.3926236953771696,-1.880925770010736,0.1142857142742714,-0.1555555550246909
2653,1745966932826083529,-6.217189817590662,-3.394255587659216,-1.8832591033361084,0.1142857142742714,-0.1555555550246909
2654,1745966932885130399,-6.217862503598394,-3.3963277785606287,-1.8860591033258995,0.1183357142396359,-0.1555555550029629
2655,1745966932953784733,-6.218496803471966,-3.3982648563687192,-1.8883924366514435,0.1291357142018728,-0.1555555550086808
2656,1745966932998832399,-6.21934777552501,-3.4008411965157173,-1.8911924366421056,0.1453357141987335,-0.1555555550365079
2657,1745966933081892384,-6.220132810736916,-3.403197657503412,-1.8935257699676464,0.1588357141987252,-0.1555555550362537
2658,1745966933124947626,-6.220987790355188,-3.4057442508183238,-1.8958591032931904,0.1723357141987317,-0.1555555550361266
2659,1745966933183533998,-6.222107347255768,-3.409050694259785,-1.8986591032838491,0.1885357141987775,-0.1555555550362905
2660,1745966933252391691,-6.223119340079994,-3.4120144668265024,-1.9009924366093989,0.2020357141987692,-0.1555555550365446
2661,1745966933304012882,-6.22420412532163,-3.4151673539403595,-1.903325769934944,0.2155357141987289,-0.1555555550363807
2662,1745966933361753011,-6.225552614677823,-3.4190543723777624,-1.906125769926068,0.2265971428098428,-0.1555555550521366
2663,1745966933420664388,-6.226657237384321,-3.4222144420903797,-1.9077638532585697,0.2258714285869051,-0.1323805552762957
2664,1745966933489624145,-6.227897160055956,-3.425753295638678,-1.9074352282723772,0.2137214286355225,-0.0280930560415565
2665,1745966933544824770,-6.228853182252161,-3.428493375339436,-1.9052494366218775,0.2002214286363449,0.0877819434586107
2666,1745966933635756229,-6.229734733331901,-3.4310449521535618,-1.901325519971392,0.1867214286355687,0.2036569433661455
2667,1745966933721972438,-6.230690212999191,-3.4338593633635384,-1.894322494990818,0.1705214286356289,0.3427069433654028
2668,1745966933738856132,-6.231398939364027,-3.435999110909024,-1.886574703340332,0.1570214286357112,0.4585819433654404
2669,1745966933835818271,-6.2321432327497375,-3.4383202711953293,-1.87498302836048,0.1408214286376367,0.597631943341318
2670,1745966933863999642,-6.232675355065682,-3.440048779227286,-1.8634113617118293,0.1273214286420119,0.7135069432801108
2671,1745966933917523679,-6.233174845621713,-3.441744818381148,-1.8514920700521935,0.1192214285979638,0.7830319436097279
2672,1745966933990994128,-6.233822114377041,-3.444044433011092,-1.8394832450513696,0.1273214285054669,0.7135069443578081
2673,1745966934036592088,-6.234400673203599,-3.4461810521666747,-1.8313878283816285,0.1408214284842039,0.5976319445793037
2674,1745966934102712930,-6.234998284769016,-3.4484524717658225,-1.825030536712496,0.1520765193743163,0.4817569446290753
2675,1745966934152213971,-6.235700327872913,-3.4511863314158484,-1.8196961117098889,0.1568091557198441,0.3427069445927153
2676,1745966934226836813,-6.236276542834719,-3.4534667970223403,-1.8171626950405295,0.1568091557241666,0.2268319446067818
2677,1745966934278276992,-6.236963338699719,-3.456204530221387,-1.816416920033718,0.1568091557286519,0.0877819447465326
2678,1745966934347718523,-6.237534457101169,-3.4584779272442323,-1.8177073783502855,0.1565391557376647,-0.028093054792135
2679,1745966934391466076,-6.238072620617412,-3.4606009152123303,-1.8207359616668477,0.1511391557754718,-0.1439680544376636
2680,1745966934464756626,-6.238662748138934,-3.462886832059449,-1.8266645866466995,0.1365591558056842,-0.2830180544366668
2681,1745966934508418741,-6.239109728201721,-3.4645732354429377,-1.8335170449632208,0.1230591558057665,-0.3988930544354337
2682,1745966934574426071,-6.2395162855487545,-3.466060812028311,-1.8421076282797344,0.1095591558058488,-0.514768054434455
2683,1745966934665529404,-6.239949598122,-3.467583616880402,-1.854710653259537,0.0933591558060055,-0.6538180544339911
2684,1745966934686914090,-6.240262735929938,-3.468634590028193,-1.8663773199167049,0.0798591558061689,-0.744766665788848
2685,1745966934780436001,-6.240582895951624,-3.4696608696656384,-1.880377319907104,0.0645392662109029,-0.7777777772444094
2686,1745966934815650405,-6.24084878905907,-3.470475723271749,-1.8920439865657648,0.0579061168738305,-0.7777777772442823
2687,1745966934910312372,-6.241124170480958,-3.471287419407292,-1.9037106532244064,0.0571428571320358,-0.7777777772433927
2688,1745966934943229435,-6.24150755199306,-3.4723717000622027,-1.9166677782208292,0.0611928571076588,-0.7430152774444349
2689,1745966934984803455,-6.241913200102986,-3.473480996646038,-1.925553444889693,0.071992857067542,-0.6503152777850384
2690,1745966935064643144,-6.242398747309268,-3.4747766444898733,-1.932700986558558,0.0854928570516797,-0.5344402779242634
2691,1745966935147295333,-6.243087413767382,-3.476577100946459,-1.9389837115611976,0.1016928570514714,-0.3953902779242435
2692,1745966935164522611,-6.243748889939306,-3.4782824483540007,-1.9423073782300728,0.1151928570513299,-0.2795152779249684
2693,1745966935210575262,-6.244646025548152,-3.480575464778472,-1.9451073782224269,0.1313928570535789,-0.1773294442484571
2694,1745966935280189382,-6.245480210746938,-3.482691624703833,-1.9474407115479764,0.1448928570557826,-0.1555555550362905
2695,1745966935354038542,-6.246394030933549,-3.484994050948508,-1.9497740448735208,0.1583928570557891,-0.1555555550364177
2696,1745966935436939042,-6.247469146310508,-3.4876870455606643,-1.9511140198758212,0.163252857142938,-0.106888055424396
2697,1745966935521056450,-6.248282945679711,-3.489724151180181,-1.950318728225513,0.1529928572090236,-0.0049180561723235
2698,1745966935573127778,-6.249018696712822,-3.491574372419599,-1.9481139365707767,0.1394928572063229,0.1000027768348073
2699,1745966935645907784,-6.249797826046706,-3.4935482370795805,-1.945313936580205,0.1232928572036742,0.1545719438411534
2700,1745966935739045950,-6.25036161513767,-3.494987387045094,-1.942980603254223,0.1097928572049556,0.1555555550490872
2701,1745966935772256035,-6.250936891357464,-3.496466954944536,-1.940180603263049,0.0935928572068218,0.1555555550652244
2702,1745966935875103407,-6.251332926352167,-3.497493341832363,-1.937847269937043,0.0800928572067265,0.1555555550661138
2703,1745966935904547902,-6.251671499995861,-3.498376938499633,-1.9357225116070689,0.0682128571818345,0.1486030551993077
2704,1745966935999152278,-6.252150731969718,-3.4996330993498224,-1.9352168365979905,0.0698328570890183,0.0721255557950689
2705,1745966936027261419,-6.252630221912192,-3.5008877394503046,-1.9367073782478077,0.0827928570539225,-0.0414319435990523
2706,1745966936118626711,-6.253184971856579,-3.5023303978488243,-1.939040711571728,0.0962928570589118,-0.1274624991245935
2707,1745966936156336410,-6.253951703442947,-3.504309111288934,-1.9418407115623832,0.1124928570589551,-0.1555555550087177
2708,1745966936238569901,-6.254675869299987,-3.506163897499392,-1.9441740448879288,0.1259928570557404,-0.1555555550362537
2709,1745966936280708097,-6.255648446786567,-3.5086361417221346,-1.9469740448785844,0.1421928570557543,-0.1555555550362537
2710,1745966936356925251,-6.256546270065478,-3.510901343495584,-1.9493073782041292,0.155692857055746,-0.1555555550362538
2711,1745966936391473705,-6.257507366940145,-3.513309865035449,-1.9516407115303367,0.1676614285089185,-0.1555555550583629
2712,1745966936476691117,-6.258658349762118,-3.5161728817965745,-1.9544407115207256,0.1722428571256195,-0.1555555550495954
2713,1745966936498812730,-6.259623622718766,-3.518556259655038,-1.956774044846055,0.1714285714169213,-0.1555555550218955
2714,1745966936570434951,-6.2605944542576655,-3.520937378723908,-1.9591073781713773,0.1714285714169065,-0.1555555550217685
2715,1745966936608532852,-6.261766781988611,-3.5237917217520334,-1.961907378161773,0.1714285714169213,-0.1555555550218955
2716,1745966936697423047,-6.262749823760457,-3.5261678258684106,-1.9642407114870952,0.1714285714169065,-0.1555555550217685
2717,1745966936729461355,-6.26393678827518,-3.529016113366497,-1.967040711477484,0.1714285714169619,-0.1555555550216782
2718,1745966936829782040,-6.264932014375785,-3.5313871399175345,-1.9693740448028128,0.1714285714169471,-0.1555555550218053
2719,1745966936853893583,-6.265885449627306,-3.5336439315581583,-1.971707378128186,0.1673785714546802,-0.1555555550234203
2720,1745966936943890092,-6.26693183963598,-3.536103185594204,-1.9745073781186295,0.1538785714924361,-0.1555555550246909
2721,1745966936976147308,-6.267721361891312,-3.537945571734161,-1.976840711443999,0.1403785714924444,-0.1555555550246909
2722,1745966937021552115,-6.268434980792084,-3.5396001693205013,-1.979174044769372,0.1268785714924526,-0.1555555550246909
2723,1745966937094228674,-6.269254557467817,-3.541486999477613,-1.9819740447597969,0.1160828571626721,-0.1555555550239285
2724,1745966937142150557,-6.269941571565442,-3.5430575999379275,-1.984307378085143,0.1142857142740937,-0.1555555550231661
2725,1745966937196474228,-6.270770823128374,-3.544940198093247,-1.9871073780755648,0.1142857142740937,-0.1555555550231661
2726,1745966937249370050,-6.271465890554486,-3.546507251203207,-1.9894407114009152,0.1142857142741085,-0.1555555550232932
2727,1745966937305316148,-6.272164612542398,-3.5480726782247847,-1.9917740447262655,0.1142857142741085,-0.1555555550232932
2728,1745966937382402022,-6.27304115365612,-3.550022890406308,-1.9945740447160183,0.1169857142469967,-0.155555555001057
2729,1745966937426651829,-6.273864815249658,-3.5518429803834644,-1.9969073780415856,0.126435714209269,-0.1555555550083365
2730,1745966937497652994,-6.274776636401641,-3.553845438175895,-1.999240711367153,0.1399357141986025,-0.1555555550378154
2731,1745966937553873692,-6.275988396250428,-3.556488546105073,-2.002040711357833,0.1561357141985551,-0.1555555550377785
2732,1745966937629693908,-6.277065426197649,-3.558822087941988,-2.00437404468396,0.1671128570814944,-0.1555555550563299
2733,1745966937736385429,-6.278365715515145,-3.561620457846373,-2.007174044674381,0.1714285714124063,-0.1555555550476895
2734,1745966937758195892,-6.279455271881678,-3.563949644146607,-2.009507377999728,0.1714285714167436,-0.1555555550231661
2735,1745966937854755867,-6.280550260045281,-3.566276281810412,-2.0118407113251005,0.1714285714168325,-0.1555555550239285
2736,1745966937876655469,-6.281905628800917,-3.5691382830324287,-2.0139454613228827,0.1741285713880035,-0.1323805552693073
2737,1745966937974993615,-6.283130011872893,-3.571717333864003,-2.0138454196670503,0.1835785713490451,-0.0512680558957962
2738,1745966937995000614,-6.284438537607255,-3.574480597728284,-2.0120072530168214,0.1970785713402735,0.0646069435353751
2739,1745966938110702434,-6.28611204986997,-3.5780433373005467,-2.0075071280365764,0.2132785713415455,0.2036569433475941
2740,1745966938132856573,-6.28758501761908,-3.581221519441036,-2.001845086386396,0.2267785713415816,0.3195319433461069
2741,1745966938222869501,-6.289387615774039,-3.585186371390447,-1.9927977402888697,0.2391315513505834,0.4572009805890827
2742,1745966938247305808,-6.290860973667903,-3.588504473671368,-1.984561843048425,0.2420345313605335,0.5314086669311193
2743,1745966938335960285,-6.292306954352632,-3.591834597706512,-1.9763259458079547,0.2420345313616437,0.5490598160304564
2744,1745966938373449668,-6.29394174066802,-3.595688729599909,-1.9679028941102068,0.2363645313985456,0.5003923163374047
2745,1745966938458297962,-6.295205297648719,-3.598724372990924,-1.9627956218600595,0.2252212532771214,0.3984223166306967
2746,1745966938481631581,-6.296445439543715,-3.601739840186493,-1.9594264746106465,0.2182880578871863,0.2825473166520058
2747,1745966938592407130,-6.297924115069959,-3.6053622925366295,-1.9576778229094856,0.2173681406420073,0.1434973166916301
2748,1745966938610423077,-6.299154584010051,-3.6083817213546,-1.9581325506471807,0.2173681406382177,0.0276223171089983
2749,1745966938700084953,-6.300636882391457,-3.612002691868268,-1.9609725489292276,0.217368140638188,-0.1114276823313038
2750,1745966938723032467,-6.301883054791883,-3.615015670877973,-1.965251151664245,0.2173681406382323,-0.2273026823351533
2751,1745966938825054750,-6.303154130550395,-3.618044596535821,-1.9711720134430653,0.2181781406245905,-0.3399821504612358
2752,1745966938860789161,-6.30479801257295,-3.6218876883317663,-1.97873021386021,0.2270881405866164,-0.4138255549657834
2753,1745966938950675831,-6.306279039217487,-3.625284909924682,-1.985028714209391,0.2403181405688423,-0.4199000232284658
2754,1745966938978534507,-6.307839913938646,-3.628804831747975,-1.991327214560119,0.2518835432113556,-0.4199000233302719
2755,1745966939057058171,-6.309745001898039,-3.633021941337235,-1.9988854149791797,0.2570816472015485,-0.4199000233316696
2756,1745966939081484112,-6.311356886082558,-3.6365251183546654,-2.00518391532818,0.2570816472153448,-0.4199000232663586
2757,1745966939172630443,-6.3133202245043725,-3.640715425701697,-2.012742115746983,0.2570816472152856,-0.419900023266867
2758,1745966939234681012,-6.31498049486617,-3.644195931723168,-2.019040616095988,0.2570816472152855,-0.419900023266867
2759,1745966939256542985,-6.316662654119141,-3.6476659115627936,-2.025339116444992,0.2570816472153003,-0.419900023266994
2760,1745966939347378720,-6.318710044538159,-3.651815799018288,-2.032897316863796,0.2570816472152855,-0.419900023266867
2761,1745966939362718134,-6.320440123233183,-3.655262137299534,-2.0391958172127964,0.2570816472152855,-0.4199000232668669
2762,1745966939482838810,-6.322533590724304,-3.659361706520059,-2.046545442633678,0.2562716472240868,-0.4129475233361477
2763,1745966939498521337,-6.324214798762895,-3.662605657901784,-2.051105817992383,0.2495216472629487,-0.3550100236594437
2764,1745966939597536947,-6.325814151500689,-3.665663927812065,-2.053928068351466,0.2368316472942678,-0.2460875239262601
2765,1745966939653054324,-6.327616461473169,-3.669093339950016,-2.055020443782409,0.2206316472954531,-0.1070375239404716
2766,1745966939719733581,-6.3290634108841575,-3.671846654789413,-2.054018819156007,0.2106198478424663,0.0088374755760098
2767,1745966939734582495,-6.330505206785085,-3.674602670852431,-2.0512790695296133,0.2073580483864069,0.1247124750932036
2768,1745966939846868203,-6.332218125746546,-3.67790972666402,-2.0458360949753,0.2070880483870265,0.2591274751810028
